id,attribute_ids
bc756095f03295eb,147 283 612 554 746 1045
14a67432815fdadd,813 156 1092 51 733
edc6ce61d4a56999,903 744 189 813 147 1092
d10c7ca45c0c01ce,541 189 813 156 542 418 581 1092 1072 579 259 744 753 543 949
85deb32cc78e330d,1092 813 147 189 131 742
e188d797d804bfcc,1059 188
cc1fb48d3fc7890b,194 1046 776 830 483 79 480 737 725 923 738 813
4553f059c3d3703c,1092 13 813 663 903 147 738
ac17b3534a485012,189 434 559 835 813 738 418 1092 430 554 413 147
b7052d9c113e313a,194 925 671
a894bacc18fc4653,1059 179 465 301 121
320342f1e93d24b,369 232 1059 1032
6dd8da9e31ee1bed,671 780 552 477 13 189 147
8164c8ba1b8d3428,813 896 615
f2de6bca4d63b439,612 339 51 79 147 156
13cc05d5c97974dd,51 1022
fe2dd8c7b898512c,1059 79 525 741 489 202 1062
108815dd3752ab64,188 335 489 612 428 477
48a33ab6e5864b5f,498 671 194 1059
bb1feca360c94cd2,189 573 971 111 813
e2accade5d733969,1059 79 489 202
ddf9a405ce1eb73d,99 464 304 754
e4dba825a54cfbe7,1010 552 121
5ca42e49d2ae9a28,79 586 884
5d4de8c1378e28ef,813 738 1092
e16f64064b4a3184,813 896 1092 13 916 485 147
838c38bb8106425c,813 896 698 492 1092 538
23e52df9c1acde56,813 1092 1093 747
7dd3abdf58e87171,111 259 156 603 872 744
15f510dbe14c26a0,776 259 111 737 738 1046 480 923 813 483 501 189 1068
2bb41a7ee1fa7aa7,1059 79 420 961
153b9746f997f790,813 147 1092 800 51 663
704238c63c20ebee,813 961 147 1092 79 949
c49859404d52e79e,189 858 835 603 597
313adc4a14037284,189 559 430 147 813 738 1092 111 835 434 501 882
ae28582feaadcee9,768 597 189 127 1035 1034 369 373 147
d3ffb352c5ac6a88,13 1092 405 896 903
88bc9d75a2288e44,430 545 434 738 398
e3ebe5116b74643f,1059 147 156 780 671 813 51
da0b241b365716a5,1059 79 1062 420
849dbbc2335f3a65,1062 99 1059 121
f2607d02f65d85d5,404 194 813 1020 744 568
15644bd99bd4b8f5,1062 1059 156 487 202 79
2b26370ecb372777,813 189 147 1092 733 51 993
ee3cb8e11725966b,1034 369
69d933230e18e08f,1046 813 519 734 737 921 738 1092 620
319ade70d426a0ee,189 579 147 51 156 581 369 541
960fbc266f8e1a6d,194 844 738
19a2ca3f34d9b297,501 51 649 621 1089 147 434
c1abe7ba6dd8aa15,161 25 1059 813 1092 953 800 1062 642
7fad106edc9ee496,1034 369 552 716 671
a91d156023006c1e,922 182 872
4cf9724cb5b6ad83,813 903 896
2cc2114fe845e68,754 180 498 258 728 813 239
6ebbde83169ddcfc,147 813 835 477 738
d41dae0c0a5c05d9,1099 194 813 498 744 79 738
f9d0ac33bddaaf2c,1092 813 147 949 961 796 51 1072 543 541 418
820059b9780054a,671 79 1062 780 156 487
959e1863a1f1ac86,552 188 1034 121 671 639
ae638abbc3a4d667,121 724 813 1059 1092 434 1093
1456708f22c4bd62,194 1034 671 723
48e764d02f76f03f,896 1092 813 698 492 13
b8d654e3ce891bfe,813 1092 332 418
37d30bc1e08db1ed,436 156 369 1084 1020 720
769bc9aa53835f15,147 813 1092 418 541 835
86eb9bad37a6ae7b,189 615 434 559 501 744 51
c1d700e4c37782ca,1092 813 147 51 70 1046 189 418 738 663 776
38f2826e9e0f5f6a,369 586
1258f5f3738b4ec5,1046 483 923 480 776 494 771 737
a6c7b40a3f4203b1,1034 188 369
937ce32f70523821,189 768 671 1034 780 378 335
c0a2e130d49665e9,51 1059 766 552
b28376e148512a6b,961 813 747 1092 559
e4bdf1c54161965d,188 813 733 1099 1092 734 428 993 764
fc8683f72ae8de65,489 99 1059
1e54fa7dabf407c2,161 25 584 953 813 1062 1059 1092 797 864
89f7143f4ff7bee0,896 13 1092 813
a7deecf7950bd2c6,13 1092 405 896 903
119cd11d9d83f233,720 156
2a33e7c73d5a4173,813 903 718 189 147 896
5183266bffdb8c4c,156 485 603 607 639
18886a351f14b797,552 768 189 671 780 41 147 13
a509efca9e19e945,896 813 147 744 554
8f7cd4e885ab8c5c,147 950 744 485 615 566 51 1099
8a0b4cef5e6690b7,369 726 477 745
4c73e356f0bec579,438 184 819
8177eef960b3dd0e,776 147 13 553 1046 51
ba80efe6aa9cdcc4,156 813 541 189 744 579 581 418 259 835 733
515858fa9b3f002c,1059 369 121 304
ac830e81978aaacc,586 369 1039 754 287
38f7ac19e43c27fa,671 780 1034 369 552 639 189
fd041026c0d5ed85,1062 147 322 671 813 1059 780 156 477 738 1092
62e482a51af805c9,584 236 489 217 248
d93dc55b4dc796a0,51 615 434
82717dbd3e101578,489 671 780 194 1059 584 477
f580301b9aa20c25,194 404 813 744 1092 1099
3fff41f98a0aa078,304 1059 584 489 465
ef9564dc58757a34,51 147 532 1022 1062
8e946b0c4082eef7,962 121 415 313
aaf69afba6d9ed7c,896 13 698 813 1092 492 966
fd582e7825a8417d,369 489
c4bbd7b81f580454,147 231 813 671 111 835 650
b10f17efa26fd90e,121 1039
6aeb9bfb83c0f876,744 189 813 147 1092 835 554
15594040f96851bf,189 813 744 903 896 1092
b5914be8a7db1807,668 754 78
6c699e11f0c0801c,552 189 51 671 13 185 780 768
f3786f7b342c5f4d,896 813 13
178ca73080cd829d,776 1046 13 830 737 923 738 483 501
e8358c1219d8abf7,903 189 744 813 895 156 306 733
ca0f06cbff0ebc1b,79 1099 671 780 744
7f5c6d89e6cc7e8,813 189 1092 418 147 738 541 70 800
cb3a74e9f098e1c7,780 671 552 907 13 147 51
a11a0dab6129cbba,1059 369 179 774 420 125
3ef4d5a66ddc9ebc,189 768 147 378 51 1035 597 369
7148d55e13808259,813 45 259 1092 744 501 1032
56b6c0d31f1dfad,13 552 14 567 780 147
bcaca19f65bef234,768 552 13 131 147 671
1bdfa9a565c46c44,194 1059 813 1046 738 494 734
b94adc448749f475,493 188 1059 489
5f411772f318138c,231 1039
337f08e3b18a627,485 189 671 999 607 603 780 546 695 147
242c62e32e6e3e69,1059 584 335 156 189 378 51 369
66a2cabbe786d2a0,903 13 813 1092 189 698
fd55c2b6018d545,800 147 189 663 813 156 961
6e865068f572817f,13 813 896 744 903 1092
e7090dc528de3737,619 430 545 434 828 1032 501 51
62cda67201b2d916,1059 369 672 147
951366fae2a17dbd,147 13
cea73d28791463f,1092 147 813 51 1046
296bd5d2169fde3c,313 962 420
845f4182b5b95c3e,189 813 1092 800 147 949
780e1fb8d2e3e52a,813 156 189 744 147 903 51 1020 1092
5510b2f164a1e82a,189 858 147
f3d665a9ba6010c6,813 1092 51 111 131 147 189 541 896
b5421e416ab03fc4,189 603 147 434 615 430
baf7b3042dffe2ab,369 436 189
90347ff93fcd46fb,813 259 1092 147 189 835 744
932c25f1640ac867,189 813 156 45 1092 953 111
39bc4d0d6056dc85,552 13 780 671 51 147 127
3fe44775c41c7cb1,626 13 147 51 780
adfb0925b39e0d1d,99 819 236 1039
31a44d8c3de84b62,532
6037bf377482f3d1,896 813
371eab8613f62c0e,1035 671 552 188 369 780 639 162
4e1066d85acfa93e,1034 335 671 780 189 51 147
e85c9d6d1cb57aff,955 125 962 304 464 121 236 922 161
ba03dcec81162bb,304 813 125 961 161 1059
f2e14428aee7f488,184 872 285 754 420 464 784
5ffce219ff9b7a52,189 147 663 800 813 1092 583 1064 835
1f5334c6e3662a20,754 489
9e11aa8596f9af7b,79 1062 671 780 1059
651bbd22a7eca941,147 813 1092 903 663 800
7a4768ba6cf2ff8,189 156 835 800 721 147 813 733
a20e02b7c9c16374,552
45b9301f7025e8e,189 813 718 903
417006483adddb39,903 813 189 51 511
e0e515aa36e1f2ee,79 961 813 161 1092 738
43bb724f57478525,189 147 835 1092 813 521 434 597
2d104e9c139e3de4,13 552 716 147
d91e74b64f8b9fef,156 485 780 671 477 603 1069
97e60cf3a2179212,768 189 597 147 1035 1034 369
5e5b5a2980012985,13 813 817 903 665
4849d5fb1c6fcaab,962 33 738 420 9 835 813 23
d19ec4c866af03f5,194 813 744 404 1099 1092
8dddb942fed6e7e9,189 780 671 1059 477 835 813 420
588cddd16aeb2b6,79 1024 1084 733 744 704
2937c902d5933c4c,121 833 1084 1039
6ebf0a5a9a637355,182 728 498 1073 180 704 813 258 354
d385af6ddd28d5e2,189 813 896 426 541 916 1092 1072 949 796
78f27e5fb8691a4a,13 519
315d4755a7d628c3,194 1046 1099 79 477 780 671 454
c9eb86aa57be6160,813 896
81865053557f074e,189 813 259 1092 156 1084
a757040d9e78018a,189 418 813 1092 949 738 542 541 259 1072 796 579 753 543 835
e4deebc2abc0d0da,156 418 813 1092 541 542 51 1072 835
bf593eb424b0d4b5,13 615 147 744
6fdd652876e43eb2,111 784 189 420 971 679 573 813
439203b423f9f100,184 1059
a7f95119a5fdf9d,813 903 896 554
c96804e1f25d83d3,194 1092 813 1046 744 404 1099
843c457148bde76b,903 813 147 744 51
df2bfbf80b75ab3e,189 800 663 583 1064 147 813 835 953 707 335
5975ab22ae4a79ac,189 259 156 813 800 835 541 538 1092
f97fc4716dbf76ec,813 147 111 1046 1092 738 776 189 51
a991ccd7a7320826,156 485 744 189 1099
5f19eb011b976289,121 433 23
6c75cc889f9e9772,335 450 738
e81baee8c80783cd,813 189 1092 147 993 541 259 949 111 800 1020 733
837ea8d3a78026ed,1062 79 194 487 671 1059 738 477
322267c5b95f2f1e,720 156 51 189 369 147
7ac15788a4f16186,1046 737 813 501 913
4e2836e2a5699e01,121 1059 161 813 1061
bb4194fe31ea64ee,121 13 489
b779f6de89ae102c,552 13 716
ad0da32b1de5ad35,552 1010
31255415f9e15dbc,147 813 734 952 1092 519
d725c0762f7f4a9b,13 1092 896 813
9c707df6c4e5c943,189 156 835 800 953 721 406 813 1064 583 663 1046 645
4be653ef49d69b23,584 369 671 1046 813 156 465
fc7076a164e6e568,13 1092 405 896
1775d90c24136685,1034 671 194 780 79 1035
f2b3326879939c3b,147 903 813 744
3b1338dd36c59bbb,189 776 813 738 733 931 923 259 737 501 1046 573 1092 734 1032
f32b79d3e2da227c,671 780 147 1034 639 1035 156 477
6d7ca5b37a968276,204 161 754 993 1096 444 974 738
85ad084cba7befb6,896 13 1092 698 492
48b75bde4105cc7a,768 189 131 1034 378
b26cbc4a0249b460,161 1059 813 1062 25 487 91 1092 738 51
a587f4769de8c196,369 1019 738 813
6e8d06e2d3516779,718 813 304 896 1092
7dee5ba0d80a4442,51 813 156 147 1092
f15347aa3f7fd6bc,51 813 1092 961 156 583 538 212 189 76 663 671 616 492
9f937e231be7a57c,1092 813 147 13
e4cd991a1af7fbad,813 156 436 13 896 1020 1092 189
bdb5b174f3f83519,813 1092 189 418
ded30be43d3a7dc4,1092 903 813 147 189 718 698
e60d9feb2058bfac,1092 896 13 813
6b5ab6e23135c905,813 896
ac702c1a460345e0,121 477 961
94ed6aec7a1827b3,813 896 51 1092 147 259 744 13
d3c25d7efc5d48d5,907 552 13 671 780 231
e64785c53f7c6801,813 1092 161 147 961
657655ff37070ed4,434 744 615
3c9d0908a3d1ae7,813 121 1092 961
f3b03331729985da,51 212 647 554 175
98ee8765890a6951,675 13 978 147 127 51
8395262034d7dee7,79 780 813 744 1099 671 477 1046
a788b8d7d4cae87f,13 1092 405 896
5956327f80c53030,639 79 461
46409a96687b6489,813 738 913 737 975 480 923 993 549
55f712de2a49c7f2,13 1092 903 405 813 896
caeab2fe02a7b3c1,813 903 147 1092 51 896 189
7fa6ee17b73542a7,99 464 161 304 754
32f4e3233c318816,13 501 871 619 649 559 51 434 737 545 147 1032
ee52853250f3da8b,813 147 111 51 1092 903
f1319d6104cd9121,189 800 147 133 721 1064 813 663 378
b8a21996058a4803,13 552 555 626 147
1ef5f96ca1ceaf58,121 433 724 434 520
247743133ccae78c,813 896 615
5c39e4770cd809fc,672 833 147 369 51 156
4f095f7833c3ea2d,626 780 671 13 51 552 147 127
b1d1f18fdd665f5a,684
82ed971b7b81ea25,950 156 671 744 780 111 639 738 1034 477 189
5bcb4c860fd467b2,813 1092 404 13 194 744
69eb784f55e6e923,813 79 1092 1034 671 738 147 1035 477
4f986aace158da97,813 1092 189 147 949
22dbb925e7eed17c,1034 189
eca7e1139c4f1e5d,194 1034 671 780 1035
ee6ba0f974863e89,671 612 780 1059 79 51 105 477 111 393 1046 156
200509e63f42c9f5,156 813 189 744 1092 418 1099 541 542 835 1072
30199be7d35e0cb0,830 725 1046 483 776 1081 923
b972558dbd64641c,579 58 813 335 639 541
22ad3da0590cd59e,51 1059 147 554 212 436
d5833e1c5075521c,975 13 483 480 963 51 670 738 923
e7cd5852ca26d3b2,962 738 420 33 835 99
f33dcceddd482e73,813 896 492 1057
f44fa6999e74a429,464 188 507 922
df122cdf1980ece3,884 121
4f64f46b979cece8,121 955 724 962 464
b05ca8ff80953eaa,121 813 1092 1059 738 961 420 1093
1e0adbe779c356b2,1046 931 483
9b786a743d8b138d,189 768 378 552 671 147 780
172dde8bd5a484da,501 580 189 147 548 813 545 738 51 519 863 733 45 522
fa9c7a7bf7e87168,438 184 285 754
8b750c2b0a115ae0,188 754
857a3b2a335fa83f,582 1023 33 1
7fcfd403a892604b,813 896 903
68c80cb9e59cd081,1046 776 79 830 813 737 738 923 483 676
bdec2f4d6758cd34,304 487 465 1059
dde0bfc19f53a361,121 813 1093 1092 734 1059
f73f0609320b3965,436 189
d91ffdb9140b6dc6,501 480 147 483 738 923 1046 580 13 813 494 522 975 548 545
912076ee4867c9fd,189 835 813 147 1092 953 800 663 908 477
5a8c05af0ac2a882,13 780 671 626 552 147 768
1daec5542b9011de,161 584 331 18 61 1059 864 25
2733633265cbe56b,156 436 189
38ced6ee989d333,99 813 1092 492 823
58d18780da3d29d4,813 147 51 1046 738 70 733 194 1092 13 734 776 420
d910844eae68f7e7,147 51 1046 483 738 776 480 813 501
1f7c7ae2c7ff6bf8,1061 217 236 114
b3c1006e1e25715,485 189 156 603 671 695 780
e843cbcebe22784d,147 517 369
cbfe223888ff5a17,586 156 111 212 51
68b7eb511cdd17ae,813 51 418 1092 147 189 131 1072 671 542
4144034a582f6787,161 331 18 584 1059 1062 125 61 953 758
982ac9fe2d3eafe7,903 147 813 744 1092
f56e400e76d6fb67,369 834 833 1092 813 832 672 896 308 629 287
511d36ee9c08a9aa,1034 768 147 671 780 189 127 369 1035 597
e18f2f684a2bb1a0,1092 896 147 903 283 813 744 156
850f84bcc5b03ed4,79 925
47a68a196bde9522,51 1059 554 489 212 584 175 671 746 780 156
b6759fed93ae95eb,1046 813 737 738 924
b1469b1844cc2c33,813 663 1092 800 147 538 492 849
864f0ceb8dd824e6,51 508 1005 189 536
227a45c7c561c49,188 464
80c5bb16b12e128a,188 1099 813 890 803 428
7cbc60c3ffd916e6,79 872 1039
dee75714254ddfaa,501 494 1009 913 738 813 737 1046 483
9cc684bbf6021260,813 189 1092 147 131 259 835 733 993
75b6eaa7393c421b,13 552
593d55fb8f29dbcb,13 501 512 738 545 480 737 483 1040
7bc468c04c72ceee,156 813 332 147 1092 835
6d23171913568c96,369 833 672 1039 875
812dd4905d51b16a,612 671 780 477 194 1046 147 745 156 954
4f9cc56b1d9b5353,780 671 552 1066 51 189
3e4c82fd272d6bdc,671 51 156 1059 780 147 1062 477 487
b9dabdceb53b8f1e,489 121 724 1059
cbf9bb99810720e5,79 487 1062 1059
6c612807eb68215b,647 51 1062 1059 758 420 671 79 780
204d9297b03c1dc7,671 780 51 552
5b5b89ad930a1b0a,13 626 552 1010 147 568
4c19c84ef5ccd8bb,744 189 813 903 733 974
ddba6691aea32dbf,465 156 813 45 1059 738 1046 477 671
fd61ac3e62039275,147 13 51
e7442ceb27353922,1092 813 51 147 952 156 733
c40d8e64bb9c1265,813 147 1092 189 1046 70 418 51 131 738
abafe10862fb31b0,552 671 780 51 862 147 188 127 369
43b550aed131af57,259 737 111 776 1046 738 813 501 147 1068 45 480 1092 923 830
520ff85194d8bedc,51 858 813 189 147 709 1059 738 835 259
d3dafd2b9c8ba1c6,147 835 1062 813
81445f5b7f24d0da,813 498 180 1092 738 497 728 420
cb2b9bd19bf853b9,51 813 76 212 1092 671 961 538 616 492 77 477 583
90938c9fa84468ee,1059 194 1062 671 79 477
2614c0aca9e2cce,79 671 477 1062 780 624 1046 487
6cd495142a6fca12,189 768 552 369 1034 335 671 1035 1059
cb1e199bbd88a427,1034 194 668
b1adc7550debe219,147 559 430 1032 189 45 813 434 738 501 111
79477322334a1410,147 813 189 51 615 744 1099 485 1092
18f23be8c220d31b,903 147 1092 813 51
32affcce1e5b0194,121 813 1092 724 1093 1059
25f688f703622cd5,813 1092 896
7d947c7eb3dadfbe,626 147 1056 13 14 552
5f2f4a1f72fb25d7,189 813 156 744 1092
baa828ad3ae4d2cd,156 541 813 542 581 1092 579 418 1084 753 1072
545b606e83a4aa8,13 1092 896 405
2a0c1b26f82b696e,13 626 697
e8ed935b6357759b,1098 194
adfb0bc1f3186ee4,147 434 1059 597 51
6ef15258bc6eec45,813 51 1092 616 538 993 492
1a476d24b7b9dabc,13 896 1092 405 813
11abad36aec14b2e,634 99 304 754 464 125
24fc4c182072e6f1,813 896 903
d332aa22aa772ad4,552 390 369 716
ac7ef4c391cc8e7,99 754 634
e389079e7bb72fab,189 768 1034 378 552
7b0ee88e8d87be24,780 1066 671 13 552
42c18c71e7a6edb3,1059 671 156 813 477 745 1046 780 1027 227 738
298363d3f1db90de,671 780 1034 147 51 369 1035
5437422c8db0646d,780 1059 671 79 813 477 1046 886 1098
a2eea8286dbe9e60,147 626 671 780 13
2d8a9bf5896f34f1,147 835 70 51 800 663 813 189
cc1c25be2bd68555,231 1039
b4cfcd43d8801f03,188 774 1059
df152e7a726448af,369 1039 1059
7f33d3ccc3e52b96,768 189 1034 378 0
2e312e1c0097efba,1059 194 671 477 780 745 1046 506
1db0937181bb9140,1092 896 813
9a92c86c550ac6c0,51 189 147
9ef5e06ff2e74988,188 813 1099 1092 1046 671
d64e7526025f2d1e,1092 13 903 405 896 813
a2ba3ad3a7380367,194 1059 671 780 477
e8c35f6ba6dec0e8,430 147 559 434 189 882 1089
d3135642902654e8,684
58694cea269439e5,1059 369
c394c62cefbf6fa0,671 978 147 780 675 127 13 51 639
bbcb155af645f45f,180 750 1099
5ed236bbe2477a85,480 483 975 13 813 923 738 963 1092 147
c3766598c9f96c4c,13 477
e11dbc6f0dd653d8,1092 813 147 189 538 70 742 616
e5a814a5453cfeec,13 626 147 552
2027a962a68929fc,671 1034 780 147 189 51
1cddfb16f136c4c8,259 813 835 189 800 1092 744 663 953
f02e49973ecb9f2c,532 189 147
d533cb6114667b2f,582 1023 33 1
7e3e3f30db3a788,464 99 754 304 125 872 161
b3658b16cabb1b96,204 161 754 993 813 974 961 1092 738
e66863b6fd547d28,1084 189 147 156
1292a057e370cab3,1039 231
2cca8c27f0a6e7b0,189 335 671 780 51 786 1065
6688c993ad43be42,1092 718 961 161 99 1059 813 121 738
22476da35636d059,813 1092 79 156 51 1046 189 147 1059 541
3cd12f2a39fcbed2,79 1059 1062 487
11419ca467d03ed4,1046 738 737 776 1059 813 51 156 584 227 147 480 501
96742d3bff244f03,1034 194 671 780 189
87f8b3da9b7454d6,194 1099 744 79 477 890 671
2885075c862e72cf,1092 813 189 1059
6d45308332b9a156,335 813 1092 595
2994ba77b2ecd058,188 671 780 1059 428 813 189
ddc538aecbf625ef,313 922 754 184 1039
f885632f7155d153,1046 111 776 737 813 738 259 147 1092 501 931
c5796cbc0a9a3093,161 25 1059 1092 813 738 734 487
bfabd0a6afd7dc26,313 962 420
188d31db187cff19,768 147 671 1034 780 189 51 378
52e2d4e7e4605afa,13 716 552 147
60c51678474f157c,231 1039 464
2ed3bfd362a3282a,369 438 671
d71bd0687bf20435,554 436 369 720 974 835
e8db84c4d91c7c5,1046 776 813 737 738
8d17f525782d9918,1059 369 1032 232
7f5c55dcaf3d42c7,813 1092 747 916 698 1093 492 616
fefd318936fec20a,813 903 147 1092 744
dc6318cb3d1409e3,896 813 1092
b32df7c348a493b5,1034 194 671 780 189
1039cd6cf85845c,13 1092 903 405
419156e5a3c0de61,127 1059 51 1039
5b069c870ece6f1a,1059 758
69c9d695bf50e144,872 184 420 1039 754 884
5987953832651d26,147 189 813 1092 835
8fa2db0fcb3a1070,487 239 738 477 813
681e6820c932e60a,813 156 1092 541 542 1072 51 753
820db63f5984c3e1,13 813 1046 1092 733 734 776 738 744 519
16d623db444b6f12,1059 121 465 584
38b7298ef740af86,813 51 1092 147 541 542 418
7eb9b17c65b05e33,156 813 541 542 1092 1072 426 559 753 189
9f01acc9613c443b,896 813 1092 304 147 189
6e64cbdd51b15b39,833 672 147 156 13
7a884d5ea6517155,896 1092 813 13
51f224150ee12a19,485 156 603 671 780 189 477 835
ee7b8136a315c8b9,487 188 369 1059
48d7cbc5ec807f,1046
d6cbb0ddfbd9c827,420 184 496 263 1059 833
401d3ed20a3d7e0d,79 1092 1046 813 477
60670569d27c9145,671 194 477 780 886 959 1046
9421512354186eda,182 754
edf3863ebeee5a35,833 147 156 13 714
5e585ed032d76576,1061 121
bc2998c78d15d525,552 189 768 378 671 780 147 369
b123773642717864,121 464 415
19c76785066428dd,51 212 76 583 671 813 538 961 477 492
68898db49ecde7,13 480 483 975 738 111 923 613
807d2c6143e3341e,813 903 896
7d0ae2c25343f6c6,813 733 147 189 131 51 1092 734 993 259
ecaac419de583a6c,189 813 1092 903 147 800
df06e6ca2ffa81a4,665 147 156 283 189 51
92ecf3c32de9f582,45 1062 533 584 147 1059 156 1058 515 650 628
73cabc777cb00520,655 147 813 1092 156 1046
83680f0d358ee149,584 477 173 537 156 927 954 745 506 682 780 227
60dc2dc89c250e2e,79 189 961
e695e29ca7eaf288,597 147 189 1035 373 1059 369
91266638cef0a1a3,194 671 1059 780 1098 874
ebe1cb6795b51d1c,79 489 194 584 671 477
cdfe377e44a07361,13 1092 405 896 813 903
24994c3a50e85355,1092 194 1046 813 698 671
c72e3afab3e5413f,1034 369 188 111 671
36fde2cb4d3259fb,813 1092 896 698 903 532
b7122c8f7a75c42e,189 813 1092 156 800 663 1046
22a103ffccd7f899,1092 418 796 896
d3c9a0a08926f81d,156 813 189 744 1092 45 259
3ba110fd0a13f481,156 227 961 477 813 671 867
b981576ecd178a4b,813 1092 156 51 485 147 13
9d043cbdfd110c5c,189 1092 147 796 259 1072 418 541 813
1e7013f50cae4308,774 369
429f35ea6f62a552,485 147 603 780 671 695 156
9739f68d964de1e,903 744 813 189
bbd70c479899e7a7,1034 189 188 1035
bff7a798bc853eaf,184 584 1059 489
1dc7a5b8ac3ce50,487 79
c6d21176e76b8189,896 1092 189 813 718 147
841b267c180cc030,872 83 59 380 633 738 813
937da05c6fc0af7a,1059 490 51 194
67a452660a94707c,464 304
8382570ce936bb26,813 896 615
876aadc50d6bb17c,1084 189 156
1100d7b0f24fee88,813 1092 189 147 993 734 835 733 462 534 70
2d6fd5fd1877398a,1092 813 51 538 698 147 418 616 1072 492 1046 542 131 111 742
f4794ae1313a1e33,13 813 903 1092
919efa35eba4dbc2,147 1062 835 1059 189 1058 813 51 647 420
4a8765dac6446f14,1059 147 283 1092 813 420 671
deca7edb7381a58a,147 51 283 833 212 1059
5107ea9a1a21fc2a,304 125 1059 784 525 420
f26df722893dbb95,813 896 615
436456dc32e8e93d,121 464 840 415 120 972
b8a9234812301960,369 179 78 1084 1059 766 1020
c18cb75f388b273f,189 813 418 1092 259 835 538 147 541 742 542
eb010ea55269ba76,189 418 796 835 949 1072 1092 813 541 940
2a504cf63d75be41,545 501 430 1040
e02311b39fee992d,189 813 903 718
314ec50bd15bcb62,369 554 612 135 746
c456c0eb6b58a770,903 813 304 744 51 558 764 733
d07a0c667ca161e1,1059 758 184
20087c14964509bc,147 1092 813 568 896
a4807c3dbfab80c7,188 597 428 1099 1002 780 671
c7ef7b2011df5b01,774 304 99
878a5ebe6f5e376b,182 754 188
e5be8e2572a930f9,147 813 1092 13 896 903
d687a8ddd398d8a7,51 1092 813 76 961 671 156 212 189 29 568 383
7e50ad326a286b30,79 1065 671 189 925
1a529c44ca7c4209,194 1092 813 404 896 744
942eb1d8819c3404,147 813 1092 51
2392f8d20f6abbcd,1034 189 79 671 194 188
ff9d4b77c124c9f2,147 813 477 835 79
aa220edd9ed6fecc,369 1019 813 738 477
5eb7a13877730cb4,961 1059 833 420 184 79 477 156
9d027741216e349a,147 1062 671 691 908 322 835 783 1092 1059 780 477
35a4592ef75dae47,813 896
a9113f0e7760625e,950 744 156 111 189 671 477 738 1099
3f3b258991638ed2,194 844 813 738 733
7a64a42d67c967a9,231 774 464 161 1039 1059 507
70716705ac5f6075,776 51 1046 70 830 738 725
b3bce5910bd06340,189 835 147 813 1062 953 858 908 800 650 709 663
8cfa923e2c7a6c0f,884 121 1039 586
d0fe4ba324efa16d,147 663 813 1092 800 189
84418bf2f74f2e48,464 121 872 304 161 840
b7f0b899683be5b6,51 532 147 569 965
f8666ddd2d3f613c,79 489 584 671 780
1838771e70cb16b4,147 612 283 51
222fd861d46969e8,813 147 1092 189 70 800 993 738 733 418
6c9753005a1d9ec4,161 25 1059 734 1092 813 738 534 953 487 642 707 91
408d93243ea97dbe,147 813 1092 1046 738 734 1059 420 1035 51
2ddb9d015cecebe7,813 433 903 718 121
eb1f0bd6d22cdfe1,147 813 51 1092
a7ce480fbd357bb,13 51 147 813 1092 1046 738 744
f93c7ed0e16c20f5,487 161 813 738 1059 91 733 734 758 420 1092 188 835
f8e95b30f124b9d7,51 579 189 369 551 783 920 786 156 212 513 378 147 581 813
acae0d4635f99fca,147 813 189 1092 835 733 534 734 188
8208bed42c282a37,189 813 418 800 835 1092 738
dbfe06e992c34d7,813 1092 51 147 13 1093 492 698
fb6341102570cb94,79 1062 487
563f26604b6a6c79,813 51 1092 147 738
a0ccbe87bd1f5c55,1034 671 780 147 51
ab079468a1e7940f,813 1092 51 45 111 189 147 538
1af8c63ba5b9085a,189 813 1092 949 896 1072
3c91c6cd581c8ba9,489 188 612
54f477fe943c4620,156 813 1092 147 650
5f173a757ee12cf4,418 796 1072 949 147 541 543 156 542 813 1092 189 579 753
413da72a810209b0,813 541 147 156 949 1092 542 29 1084 543 1072 753 418 764
b5a239a457db510f,188 489
1b9e912342c87cc1,194 1092 813 404 698 744 492
d796004790b89081,813 308 568 1092 896 1057 817
2f72719e632eb06e,671 780 1059 147 1035 189 552 162 188 96 639
f909453d0a5107b6,194 483 1046 738 480 830 914 737 494 776 923
8a00cf81588c3550,369 726 813 477 738
f48513eaf6c20b5c,813 156 1092 189 541 1072 51 542 147 538
1535cf93079e5b4b,194 404 813 1092 744 1046 1020
5f48b976d9b05f0d,369 726 813 420 671 738 477
ae260c962f3369c0,194 1059 671 780
cd8b99d0bf0ccbec,194 483 480 1099 738 830 923 1046 975 963 744 776 494 813 737
478896de8bf5be6e,147 586 51 156 111 1059 212 283
365de2fd1e14761c,51 813 747 1092 616
11f9890fe964d0a0,121 433
df2049855bfb64c6,147 1092 813 738 663 51
5ad42b17d827225f,813 1092 1046 13 147
ad0db32107c3ce16,156 835 858 709 147 477 259 813 780 603 671 189 485
5bc15543b79dee2,671 156 780 1034 1059 189 188 639 786 111 477 335 950 768 1035
9da57512bdcca7b7,1046 776 13 188 738 147 51
54fe94679bc3450a,584 51 79 671 1059 465 339 1062 489
55e6e802d73a6573,1059 490 671 780 79 477
f5141ec7e09e6d71,813 896 13
3b3bb7a76685d164,1059 813 189 156 147 738 800 1092 835
12b09a0e5802fe3e,188 428 1059 489 1099
807fe1969b743c3f,189
ab5e306e63c26bbb,13 716 552 147
24ce2a7cc7d701db,634 161 304 99 125
fc1cb70730427eaa,51 780 758 647 671 556 212 147 1059
fdbdbcaac91ac764,147 671 813 189 1025 835
bdb1f13586dee40a,79 1024 704
